5102,2077,1,4,14,3,2,8,3108,1133 132 1961,30,3 7 6
3652,1188,0,2,1,3,2,8,1947,2093 26 509 26,30,8 1 2 12 10 14
4708,2038,0,4,3,3,2,10,1611,3118 118,5,7 14
3302,3649,1,0,8,3,2,9,1944,1618 132 4979 815,79,8 9
5006,1235,1,1,3,6,2,11,3061,249 11 12 2163 2164 26,31,4
1159,1189,1,2,11,7,2,10,890,1612 2094 451,63,12
928,791,1,6,7,2,1,2,707,1511 286,3,7 16
2995,1259,1,4,2,3,2,3,188,269 575,38,3 11
3518,3603,1,0,23,7,1,4,204,4941 4942,38,3 18
1088,2726,0,3,14,1,1,1,74,3927 2426,67,3
3976,2287,1,0,20,3,1,10,1490,3409 1367 451,42,1 2 3
2781,1914,1,5,0,6,2,13,1917,2981,66,11
4446,439,1,1,8,7,2,18,2787,863 78,5,8 12
2756,1133,1,4,3,7,2,13,1903,235 1997 26,5,1 3
2266,796,1,6,4,5,1,17,1628,82 8 1516 451,3,7
5289,887,1,3,23,4,2,17,1950,970 615 26,18,3 6
59,1073,1,2,3,5,1,7,58,780 1897,36,15 6
5861,2694,1,0,14,5,1,7,584,2457 3887 26,77,10
3483,3782,0,4,23,4,1,4,2243,2247 12 1146 430 727 1112,79,3
414,1250,1,4,22,3,2,10,346,2183 19 5 2184,50,3 16 10
5019,3400,1,5,9,3,2,4,271,4699 26,47,7
5303,294,1,2,11,2,1,21,3182,616 617,2,9 7
3526,2143,1,2,13,6,2,17,2260,648 3242,59,10
3963,3239,1,1,4,5,2,5,418,59 4545,70,3 7 6
1748,3475,1,0,20,5,2,7,526,4788,12,3 7
4964,3030,1,0,18,6,2,10,44,4293 26,69,7
5788,2045,0,2,8,3,2,10,1196,3124 3125,14,11 10
1241,3445,1,2,10,1,2,1,947,4748 11 4749,79,7 10
3499,524,1,5,3,3,2,11,1901,1006 1007,5,7 14
5788,2529,0,4,13,3,2,10,1196,60 389 3684,77,3 6
3842,2351,1,4,18,6,1,2,2170,3482,30,7 10
890,1567,1,1,12,7,2,13,677,824 1387 1146,37,8 10
3416,1702,1,0,3,3,2,8,1973,2747,42,8 16 10
2378,1,1,3,22,3,2,11,1687,1 2,1,1 2 3
202,3634,0,5,11,7,2,13,21,392 3049,64,8 12
1450,1571,1,1,9,7,2,13,1100,500 2589 2590,37,3
2015,2069,0,0,23,7,2,13,1454,3150 3151,21,1 2
4985,1204,1,0,11,6,2,10,2631,2119 14 2120 26,38,8 9 7
3185,2463,1,1,3,7,2,4,2093,3349 122 12 2224 11 12 3594,21,8 12
1317,62,1,0,13,4,2,4,1002,135 136 137,1,7
1504,3510,1,1,3,7,2,16,949,4829,79,8 7
2246,1569,1,0,5,3,2,10,1593,2585 122 637 2586 26,14,8 10
3689,1841,0,1,11,3,2,10,2352,2904 2905 12 2906 26,42,16 12 10
3101,111,1,4,7,7,2,3,1375,258 132 12 259,1,8 4 9
3471,2790,1,0,9,7,2,13,242,24 833,77,3 7
2837,1937,0,3,22,7,2,10,967,2996 26,67,4 2 5
721,361,1,6,1,6,1,6,545,741 213 26,2,1 2 15
1946,2936,0,1,2,3,2,12,44,4182 26,77,3 6
2649,1841,0,2,5,3,2,2,1838,2904 2905 12 2906 26,42,16 12 10
3156,3233,1,3,7,6,2,4,2079,2370 404 3898 26,79,3 9
198,3603,1,5,23,3,2,8,183,4941 4942,38,3 18
2708,3230,0,5,6,3,2,4,1873,4539 2212,79,7
3458,2653,1,5,1,4,2,10,2229,3520,77,6
1017,741,0,4,3,6,2,10,779,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
678,971,1,1,6,3,2,10,514,1753,24,7
1941,3078,0,5,13,6,2,9,1396,4340 4341 3949 4342,77,3
3097,1405,1,5,3,3,1,19,328,111 1723,1,7
3901,2345,0,2,5,7,2,12,991,3475,67,3 16
3029,908,1,6,9,7,2,13,1912,1680 11 1681 26,54,4 2 7 15
1168,1548,0,3,6,3,1,10,253,2565 11 12 731,37,2 3
3885,2948,1,3,0,3,2,8,2458,4197,12,11
795,304,1,2,21,6,1,12,605,432 636 637,2,7
1641,454,1,0,18,3,2,10,1221,884 26,5,8 10
4659,828,1,2,10,3,1,12,2901,1566,3,3 7 6
3610,164,1,2,11,7,2,21,2306,96 365 293 65 366,1,8 10
5785,1969,1,5,0,3,1,4,1929,3038,10,4 2 3
3259,605,1,3,6,7,1,13,780,1150,3,9 7 10
3414,3046,1,1,3,3,2,9,2208,1 2 1193,77,1 2 3
1040,1269,1,3,19,3,2,14,797,1365 106 2202 2203,69,3 7 15
5412,1657,1,1,6,3,2,8,527,891 2698 2699,37,7
5567,3131,1,4,21,5,2,11,1826,4404 4405,46,3 15 6
5365,1594,1,4,6,7,2,8,3203,2616 2617,37,7 6
3667,1938,0,2,8,1,1,1,2338,2997 11 1709 26,42,8 4 6
5926,1573,1,1,22,5,1,4,3396,207 389 2357,37,3
4038,1109,1,6,3,5,2,21,2557,1958 1689 1959,20,7
710,1986,0,3,15,3,2,5,524,3061 727 3063 12 118,16,4 2 3 5 12
987,1894,1,5,22,6,1,9,754,2961 2962 2963,16,7
5880,2815,1,2,8,3,2,7,369,4031,77,3
3112,1946,0,4,5,7,2,8,49,3003 160,10,2 3
2733,291,1,4,14,4,2,9,572,608 26 609 610 26 611,2,9 7 6 10
114,2301,0,5,1,3,1,17,107,3428 3429 3430,67,3 6
5364,894,1,4,11,3,1,11,209,30 953 1146 105,49,3
2455,2965,0,1,13,6,2,4,738,4208,36,3 12
3296,2651,1,0,16,7,2,12,927,3621 26,77,11 10
411,926,1,4,22,4,1,7,344,388 132 12 1703,46,3 6
1671,585,1,0,17,6,2,10,1238,1121,6,1 2 3 15
533,258,1,4,0,3,2,8,397,286 540 541 542 543 451 544 545,10,8 4 5 12
3756,3484,1,6,2,7,2,8,2395,4799,28,3
4856,1951,1,3,5,3,2,4,44,102 3010 126 3011 3012 3013 950 3014,48,8 7
5394,70,0,3,13,7,2,10,1507,161 162 163 164,3,8 3 9 11 10
163,2266,0,1,17,7,2,13,141,3384 26,42,8 10
2777,1935,1,4,6,7,2,13,1915,2994,69,3 11
1636,3013,1,3,15,3,1,16,1219,4267 2473,77,11 6
4324,3367,1,3,4,3,2,19,1617,696 4670,50,9 17
5281,2402,1,4,4,3,2,17,443,3529 3530,30,4 3
3705,911,1,1,5,4,2,4,2360,1318 1683 609 1318 1684,34,17
3790,1062,1,5,8,3,1,9,215,1884,21,3 12
3469,3107,1,4,6,4,2,9,2234,4374 2875,77,4 3 12
2596,437,1,4,6,5,2,4,1800,860,5,3 6
5091,590,1,5,2,3,2,9,3076,297 11 12 1128 26,15,7 10
4328,2596,1,3,3,5,2,11,2731,3757 11 12 252 838,25,11 12
4411,1202,1,6,10,7,2,13,425,2117,23,11 10
5333,304,1,5,5,3,1,4,3181,432 636 637,2,7
5624,377,1,1,21,3,2,4,3106,770 771,2,8 4 3 6
453,1062,1,4,8,7,2,13,361,1884,21,3 12
1841,2615,0,1,3,7,2,10,1348,2487 2488 26 1385 904 3785 244,77,3
1916,1836,1,0,12,4,2,4,1386,2124 588,37,3 7
2105,1233,1,0,4,3,2,7,1521,2160,38,17 16 10
824,511,1,1,10,6,2,8,70,982 26,2,3
4310,1608,0,3,7,3,2,13,2722,2635,37,7 12 10
4950,1156,1,3,21,3,2,2,32,2041 2042,6,3
1268,1179,1,2,3,5,2,17,963,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
2156,2512,1,6,18,7,2,16,1556,889,77,9
1951,3526,1,0,13,7,1,13,1393,4852 3214,79,7
1128,1966,1,2,23,3,2,7,653,208 3035 26,64,12
4586,2642,1,6,9,3,2,13,1671,3831 1793 3832 26,77,11
2022,2776,1,0,7,3,2,4,1278,3992 1716 26,77,7 16
1600,2573,1,1,11,6,2,4,1197,3746 15,28,8 4 12
1983,3230,1,0,9,3,2,12,760,4539 2212,79,7
4021,2465,1,6,8,5,2,5,2545,965 680 12 2224 11 12 3594,63,8 12
1546,2678,0,1,23,3,2,13,14,277 3869 11 3870,30,3 11 15
3693,110,1,2,0,3,2,3,1248,256 257,4,7 10
1878,187,1,2,6,1,2,1,1366,408 26,1,11
6040,2512,1,2,7,3,2,21,1115,889,77,9
5878,2029,1,2,4,3,1,10,76,416 3109 1365 845 2021,68,2 11
3734,1180,0,0,3,7,2,13,2380,1100 1138 26,36,8 4 3 6
6036,2789,1,2,9,3,1,3,2602,506 4008,27,1 15
3709,3318,1,1,1,3,2,8,2364,4625,15,7 16
2522,3634,1,0,5,7,2,14,42,392 3049,64,8 12
5742,1069,1,1,5,3,1,8,1973,1892 19 1893,8,9 7
4933,539,0,2,8,3,2,3,1029,1032 132 1033,5,3
1501,1251,1,3,5,3,2,14,234,2040 8 12 2185,67,3 12
3066,771,1,2,4,7,2,13,429,1464 1123 1465,3,8 12 14
3353,3603,1,1,12,6,2,9,1136,4941 4942,38,3 18
1407,1829,1,1,7,6,1,3,1069,1422 2889,42,7 6
2015,1046,0,2,7,7,2,13,1454,1863 1864 992 19 1865,3,7 6
787,3046,1,2,0,7,2,13,599,1 2 1193,77,1 2 3
963,144,1,5,10,3,2,10,738,332 280,1,8
1211,2327,1,2,5,7,2,13,923,3461,42,3
5605,1596,1,0,7,7,1,17,68,2121 2619 26,37,3
4043,1385,1,6,3,3,1,3,572,1173,3,11 10
5037,354,1,6,22,6,2,8,1025,38 723 19 65 724,2,3 6
2597,1629,1,4,4,5,1,10,780,401,67,7 6 10
4514,1181,1,3,9,7,2,11,2833,2082 11 12 60 2083,20,8 4
5504,3085,1,2,9,4,2,4,3259,4349 2335 11 4350 26,39,8 4 5
3403,2648,1,0,10,6,2,19,2202,3838,69,3 11
1322,1234,1,1,14,2,2,10,619,1123 12 898 2161 2162 26,45,7 12
5367,1985,0,4,5,7,2,13,2095,3061 727 3062 323 12 536,6,2 3 12
2402,1074,1,2,12,4,2,9,1699,1898 1192,6,9 10
5755,2175,1,6,12,6,1,17,3343,3287 3288,36,3 7 6
5766,716,1,5,8,2,2,12,3317,1357 26,3,7 11
5077,2791,1,0,3,3,2,17,332,1396 4009 36,69,13
2419,3108,1,2,23,3,2,10,1712,4375 135 4376 26,77,7 16 10
3503,294,1,4,3,7,2,13,1356,616 617,2,9 7
1884,899,1,0,12,4,2,5,1370,1276 551 30 899,26,3 9
1051,2625,1,5,11,3,1,10,713,3804,37,13
1752,1074,1,5,11,3,2,11,523,1898 1192,6,9 10
4869,3176,0,0,4,4,1,21,3007,4468 1944 26,10,3 6
4454,1645,0,1,14,3,2,5,2792,2684 2685,37,8 11 12
3135,294,1,5,9,3,2,3,503,616 617,2,9 7
692,1449,1,1,2,3,1,10,524,1976 2271,37,3 7
3475,1132,1,6,0,3,2,12,2239,42 196 197 1996,3,13
249,149,1,3,1,7,1,12,223,341 342,1,7
3515,1177,1,2,2,6,2,11,356,1146 2076 709 12 2077 2078,29,7
5759,1077,0,0,8,3,1,7,369,1901 870,6,16 10
5163,150,1,0,0,4,2,21,3130,343 344,1,7 6 14
2378,801,0,3,7,3,2,11,1687,1522,3,2 3 5
5345,2504,1,6,5,3,1,9,3197,3642 185 727 224 418 603,77,3 6
5858,3459,1,6,23,3,2,13,530,4768,36,8 12 10
1985,2813,1,0,9,4,2,8,425,696 4029,77,8 10
2650,2330,1,1,6,4,2,4,1839,580 421 581 582,55,7
3935,3046,1,3,6,6,2,18,59,1 2 1193,77,1 2 3
5587,1891,1,4,1,3,2,9,3293,2357 11 2959,67,7 6
4294,1371,0,3,11,1,2,1,2711,2348 2349,3,8 3 12 14
5193,45,1,5,8,6,2,8,2401,95 96 97,1,3 7
4381,2268,1,5,11,3,2,13,2764,3386,42,7
2106,1190,1,1,11,7,1,5,1088,95 2095 65 2096,13,7
2947,1635,1,2,5,3,1,10,276,2670 2671,42,7 6
409,1288,1,4,23,7,2,8,69,42 2236 2237 2238,16,3 6
1556,1075,1,0,23,7,2,13,18,1899,30,7 14
5483,371,0,4,3,3,1,21,2837,762 763,2,2 3
1218,193,1,5,1,2,2,3,929,415,1,7
2634,1235,1,1,23,2,2,7,1828,249 11 12 2163 2164 26,31,4
5077,2865,1,0,1,3,2,17,332,917 4098 26 129 4099 4100,33,7
5144,3445,1,0,23,5,1,10,2515,4748 11 4749,79,7 10
641,1187,1,5,10,6,1,10,201,2091 11 2092,13,4 14
155,1177,1,2,3,6,2,8,144,1146 2076 709 12 2077 2078,29,7
3323,2727,1,4,8,6,2,12,2155,2426,68,3
56,150,1,3,1,6,2,5,55,343 344,1,7 6 14
1908,2324,0,2,14,2,2,20,1358,934 3459,42,3 7
1447,345,1,3,18,7,2,13,538,708 709 710,2,3
5690,2660,1,3,5,7,2,13,2790,3843,23,7
5857,1360,1,0,2,4,1,17,1268,2338,66,3 15 6
4140,429,0,4,9,3,2,10,2618,59 846 847 26 848 11 849 850,2,3 18
1899,1863,1,1,11,4,1,21,33,2930 421 12 2931,58,4
2181,1339,0,6,13,3,2,10,1572,2298 1191 12 845,3,4 2 3
1765,294,1,0,14,7,2,13,1280,616 617,2,9 7
5911,2929,1,5,3,3,1,9,2232,829 1744 4167,77,3
4088,433,0,5,7,3,2,11,2584,855 11 105,2,7 10
4446,2392,1,1,8,7,2,18,2787,2229 3515 3517 865 26,30,11
1804,3494,0,5,6,3,2,4,1324,2543,79,3 7
1746,3702,1,0,14,3,2,13,1291,5035,69,4 9 12 10
5972,2720,1,2,1,3,1,5,2367,3083 56 122 416 3918 3919,63,3
5512,1386,1,2,3,3,1,9,116,199 11 12 2365 26,6,8 6 14
2174,1029,1,6,13,5,2,8,1233,1839 389 771,3,7
4901,1059,1,1,13,3,2,4,3021,374 1879 19 12 553 1880,63,4 2 3 5
1727,929,1,0,16,6,2,2,1276,505 11 989 1707 26,57,8 4
3557,1990,1,0,5,7,2,19,1991,3068 26,42,8 10
1358,336,0,1,9,6,2,9,1032,143 603 197 694,1,3 6
3837,586,1,4,2,3,2,9,2428,1122 152 923 1123,15,8 12 10
3778,3624,0,5,11,3,2,10,2402,3284 11 4960 4961 1422,30,3 11
329,2807,0,0,2,6,2,4,290,4022,5,7 16 6
1097,454,1,3,5,7,2,9,760,884 26,5,8 10
4930,2057,1,1,3,5,2,9,3038,2560 3135 451 1815 2,42,7 6
3189,4,1,0,16,3,2,2,927,7 8 9,1,3 7
3411,729,0,1,3,7,2,13,1133,1377 1378,3,8 12
2015,3525,0,0,5,7,2,13,1454,4851 898,79,8 12
928,2323,1,6,7,2,1,2,707,1021 3458 451,42,9 10
5504,2758,1,2,9,4,2,4,3259,2974 3959 26,77,8 11 10
710,2136,1,0,13,3,2,5,524,3236,51,10
816,3746,1,2,11,4,2,10,623,388 19 22,29,3
1128,2832,0,2,23,3,2,7,653,1092 4052,7,11 12
4213,1722,1,3,1,6,2,4,2660,2773,42,4 12 10
2028,1897,1,0,5,4,2,21,1465,2965 78,69,3 12
3245,3287,1,3,14,7,2,17,661,4589 3509 26,79,10
4603,958,1,5,3,6,1,17,2881,1738 1739 26,45,8 4 6 14
5798,3036,1,3,2,6,2,10,1107,1497 1280,7,8 4 3 9
1613,384,0,1,0,7,2,5,429,779 314 780 781 451,2,8 3
5255,316,1,4,12,1,2,1,304,655 656 26,2,7
2446,1657,1,4,5,7,2,4,1726,891 2698 2699,37,7
3453,2671,1,4,7,6,2,4,2227,855 3860 26,67,7
450,1960,1,4,8,4,2,7,359,3023 1976 3024,42,8 7 14
4498,3730,1,0,6,5,2,4,2821,952 771 3595,79,10
836,819,0,1,5,3,2,14,23,1555 1556,3,3 15
2909,1544,1,3,23,3,2,4,1976,2296,37,7 12
1010,2600,0,6,17,3,2,10,772,3762 1840,12,11 12
3753,1196,1,0,0,3,2,4,2392,2106,14,9 7
6032,593,1,2,10,4,2,4,183,1132,18,1 2
2029,2106,1,0,6,3,1,8,132,3200,7,3 5
5187,2815,1,4,9,7,2,2,1952,4031,77,3
1011,66,0,4,8,3,2,15,773,151 78 152 153 154,3,12 10
5253,913,1,6,9,2,1,20,3168,1687 451 1269 1688,27,7 16 12 10
385,1179,1,1,9,3,2,21,326,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
161,2905,1,1,17,4,2,2,149,802 19 4149,16,3
2887,2082,1,6,3,3,2,11,323,3165 3166 139 3167 26,28,3
2109,1600,0,0,2,3,2,2,1522,2453 2627 26,37,9 11 16 10
2810,549,1,0,1,1,1,1,1928,432 1052 26,5,8 4 3
1682,1212,1,0,16,3,2,17,762,2129 232,10,3 6
748,908,1,2,9,3,2,10,565,1680 11 1681 26,54,4 2 7 15
3449,3197,1,5,9,3,2,12,2224,4490 4491 4492,6,8 9
4688,912,1,5,7,3,2,6,2914,1685 1686,52,7
2938,1530,0,4,22,3,1,10,372,563 1013 2547 698,37,3 6
225,602,0,4,5,3,2,4,204,1146 1147 1123,3,7 6
1969,739,0,0,10,3,1,11,1417,1390 26,3,8 12 10
2143,374,0,6,18,7,2,13,1546,767,2,8 6 10
528,2012,1,6,12,7,1,9,392,1502 19 12 3096,24,1 2 3 15 6
123,2666,1,4,9,6,2,6,114,3856 3857 26,30,7
1113,529,0,4,3,7,2,13,855,1015 1016,2,3 9 11
5848,1210,1,0,18,5,2,5,644,193 194 65 82 132 938,69,9 7 10
2168,3468,1,5,13,1,2,1,1564,4782 12 4783,79,3 6
5032,354,1,0,2,7,2,9,1133,38 723 19 65 724,2,3 6
5312,1114,1,2,9,3,2,7,2775,965 680 544 592,20,8 4 12 10
3769,320,1,5,13,3,2,3,1158,663 529 664,1,3 7
3311,1634,0,6,13,3,2,13,2149,2668 11 12 2669,42,3
284,2578,0,1,6,3,2,8,252,576 11 2261,56,11
845,3032,1,1,4,7,1,10,644,765 4295 4296 4297 451,6,7
4375,1546,1,3,2,3,1,19,2737,2562 1160,37,8 7 14
888,1534,1,0,0,1,1,1,661,2556,37,8 12 10
2665,2549,1,2,4,6,2,14,1849,3713 26,77,8 4 11 10
3320,1910,0,5,3,3,2,7,2153,160 12 2974 14 2331 451 544 2911,67,11
2781,2580,1,5,0,6,2,13,1917,575,70,11
1130,2417,1,2,21,7,2,4,866,1515 1191 430,77,3 6
3751,958,1,6,9,6,1,8,1201,1738 1739 26,45,8 4 6 14
4429,3402,1,1,12,3,2,19,2714,4701 4702,38,4 7
3431,2879,0,6,8,4,1,21,2215,4120,9,8
215,314,1,5,3,6,2,12,197,652,2,8 4 12
5523,1790,1,1,8,6,2,10,1605,135 2851 2700,37,8 3
2008,3353,1,5,11,3,2,11,1448,4661 576,66,3
979,1285,1,0,2,1,2,1,18,2226 2227 19 12 2228 536,19,8 3 18
5365,739,1,4,6,7,2,8,3203,1390 26,3,8 12 10
5600,3439,1,6,5,4,1,10,3294,2827 4743 26,27,3
2165,461,1,6,13,3,2,4,1562,896 322,5,8 4 9 10
1647,1023,1,1,19,7,2,18,1224,1834 11 1487 26,11,15
4057,771,1,5,23,6,2,21,2564,1464 1123 1465,3,8 12 14
3923,607,1,1,13,6,2,17,773,1155 1156,20,8 4 1 11 12
1303,1848,1,1,14,3,2,16,992,1517 2912,42,8 3 7
3726,152,0,0,12,3,2,9,2375,346 347,1,8 4 3 9
5418,590,1,0,13,3,1,10,3230,297 11 12 1128 26,15,7 10
4335,2654,1,3,1,6,2,10,2736,2754 352 81,77,8 12 10
2167,2832,1,6,13,3,1,21,1247,1092 4052,7,11 12
802,221,1,1,15,3,2,2,612,476,2,3
3288,1121,1,4,3,3,2,12,1916,1886 1978 19 12 1979 1980,38,3
5403,1681,1,1,10,1,2,1,3221,2390 2622,37,9 7
1856,2833,1,0,13,2,2,4,291,4053,64,11 12
2777,250,1,2,12,7,2,13,1915,527,2,3 6
489,1177,1,4,2,7,2,13,5,1146 2076 709 12 2077 2078,29,7
1741,2599,1,0,16,6,2,4,1287,3760 3761 26,25,12
415,1888,1,5,0,6,1,10,347,2955 1366,28,7
3026,2114,1,0,12,7,1,13,2007,235 1716 26,25,7 17 10
148,180,0,3,1,5,2,9,138,112 394 395 396 26 397,1,8 2
3092,1354,1,5,3,6,2,3,2045,286 678 26 2332 11 2333,12,8 4 12
4388,1585,0,6,12,4,2,11,2766,2603 2604,37,8 9 16
4409,21,1,2,2,3,2,12,2773,47 48,1,8 3 7
1765,2790,1,0,15,7,2,13,1280,24 833,77,3 7
4329,1943,1,3,2,3,1,12,2732,2040 8 12 2185 14 15,16,3 12
4959,3101,1,0,23,3,2,9,1313,4367 19 12 4368 26,69,7
5344,2386,1,6,7,5,1,7,3196,3511 26,39,11 12
3727,589,1,0,10,6,2,4,2376,346,16,8 4 9 7
3167,2791,1,2,12,3,2,17,2084,1396 4009 36,69,13
2109,228,1,0,3,3,2,2,1522,488 489,2,7 10
2687,6,1,6,15,1,2,1,1863,16,1,8 9 10
3460,3021,1,4,14,1,2,13,460,4281 4282 26 4283 2301 4284,31,7
1215,3403,1,2,5,6,2,9,926,324 4703 11 12 2105 2024,10,7 12
3833,1064,1,0,23,3,2,7,2154,890 1530 1885 451,7,3
1182,2326,1,1,17,1,2,1,903,1822 11 1064 26,42,1 15
2281,1193,1,5,20,4,2,14,142,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
4763,36,1,0,10,2,2,14,2954,28 78 79,1,7
44,316,1,3,23,4,2,9,43,655 656 26,2,7
3327,2221,1,5,13,7,2,8,2048,3336 26,6,3 7
2375,3858,1,3,8,5,1,4,1541,3560 2335,65,4 12
1643,3730,1,3,11,4,2,17,1223,952 771 3595,79,10
749,2042,1,2,13,6,2,18,566,28 6 138 634 3121,12,3 9 10
4268,1237,1,3,19,4,1,5,2178,2166 2167,43,3 14
1896,1231,1,0,12,2,2,20,773,2157 421 12 765 2158 26,46,7 14
4225,532,1,3,22,3,1,11,738,1019 1020,5,7
757,2503,1,2,7,3,2,8,569,3641 26,77,8 12 10
3967,194,0,1,20,7,1,17,2194,416 8 417 418,1,3 7 6
549,1583,1,2,23,3,2,21,411,1904 26,37,16 10
2537,1461,0,0,2,6,2,14,1768,2455,37,3
5971,2253,1,2,1,6,2,4,3223,3370,42,3
3693,2649,0,2,0,3,2,3,1248,3838 15,16,3 11
2679,2693,1,6,10,7,1,13,66,2796 3886 26,77,1 2
2909,3054,1,3,2,3,2,4,1976,653 4315 4316,18,7 6 18
3224,3581,1,5,3,3,1,12,2112,24 4342,28,7
245,374,0,3,4,6,2,2,219,767,2,8 6 10
3270,109,1,2,7,7,2,14,2130,255,1,8 7 14
231,2917,1,0,8,3,2,11,5,988,36,8 9 12
4227,2969,1,3,23,3,2,16,2667,277 115 78,22,3 7 18
3201,3683,1,0,5,4,2,4,2101,5017 1280,79,1 2 3
5,1260,0,6,14,3,2,5,5,105 421 898,15,3 7
2153,2072,1,6,17,7,2,2,1553,444 3154 26,12,2 5 12
3079,983,1,0,1,3,1,7,294,115 105,3,7
2679,1204,1,6,13,7,1,13,66,2119 14 2120 26,38,8 9 7
5275,1893,1,4,6,3,2,9,626,464 78,7,7
3656,2461,0,3,1,4,1,19,2331,2224 11 12 3594,27,8 12
2100,23,0,0,5,3,1,10,1517,50,1,10
556,1181,1,2,8,3,1,6,417,2082 11 12 60 2083,20,8 4
4815,342,1,4,8,5,1,18,2979,505 11 703 625 11 12 704 26,2,3 7
1500,294,1,1,23,3,2,9,828,616 617,2,9 7
4841,643,0,3,3,3,2,8,303,1222 1223,3,8 4 16
5154,586,1,0,3,3,2,2,1919,1122 152 923 1123,15,8 12 10
1470,89,0,2,4,7,2,13,928,210 11 82,1,8 10
3227,1815,1,0,22,3,1,12,634,2878,42,3
1639,1938,1,1,9,3,2,9,1109,2997 11 1709 26,42,8 4 6
4826,2503,1,4,5,4,2,8,231,3641 26,77,8 12 10
4104,1255,1,5,3,7,2,2,2596,2189,7,4 1 12 10
4238,2118,1,5,4,6,2,2,2672,3213 421 65 46,45,17 10
245,1717,0,3,3,6,2,2,219,868 330 2766,42,8 3 15
1680,931,1,2,5,3,2,5,1246,1710,50,9 17 16
4940,3536,1,2,4,5,1,14,1950,4864,13,15
583,1900,1,1,3,3,1,10,1,1663 700 26,67,3 7
3017,901,1,5,1,6,1,6,2012,1674,51,7 6 14
4253,1183,1,1,4,4,2,14,2683,2085,30,8 12 10 14
3415,1269,1,1,11,6,2,4,2209,1365 106 2202 2203,69,3 7 15
4893,1371,1,2,1,3,2,9,3017,2348 2349,3,8 3 12 14
3350,1425,1,4,2,7,1,10,309,7 122 2414,3,3
1302,2503,1,1,14,7,2,13,991,3641 26,77,8 12 10
4958,3328,1,0,23,7,2,4,2120,248 509 26,64,2 3
1789,605,1,0,14,1,2,1,747,1150,3,9 7 10
4156,24,1,4,5,2,2,5,162,51,1,7 12
3942,509,0,1,7,7,2,13,2490,975 976 977 26 978 979,2,11 12
2873,2253,0,6,9,7,1,13,1928,3370,42,3
6010,207,1,4,2,6,2,10,3428,452,1,8 4
1196,1029,1,2,6,7,1,12,128,1839 389 771,3,7
2484,1882,1,1,5,4,2,19,1746,207 12 16 11 12 105,8,7 16
5550,294,1,6,7,6,2,3,2605,616 617,2,9 7
2506,2438,0,0,9,3,1,12,835,1594 3575 26,77,3 7 6
4620,3108,0,4,3,7,1,9,1359,4375 135 4376 26,77,7 16 10
3749,2234,1,6,10,3,1,10,2389,563 2887 3353,6,3
5432,1576,1,6,2,2,2,20,2520,1583 2594,37,9 17 16 10
3958,1367,1,1,2,4,2,4,2502,2345,29,8 11
3789,605,1,5,3,3,1,10,44,1150,3,9 7 10
1552,1569,1,1,12,4,2,5,328,2585 122 637 2586 26,14,8 10
2316,3614,1,5,22,6,2,10,929,4954 1387,21,18
5592,1193,1,3,22,3,2,7,21,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
660,3383,1,3,5,4,2,2,500,4681 3144 4682 8 3806,8,3 7
1962,3717,0,6,8,7,1,7,1412,5050 397,79,3 11
2446,3230,1,4,4,7,2,4,1726,4539 2212,79,7
5328,24,0,1,3,3,1,13,3175,51,1,7 12
5251,1172,1,6,23,3,1,9,527,2068 2069,6,3 6
5547,2086,0,6,9,7,1,13,271,98 3171 920 1843 3172 2040,42,7 6
5205,548,1,5,9,3,2,7,3149,745 260 1051 26,5,2 3 15
5759,1952,1,6,6,3,1,7,369,70 3015,7,7 6
4544,2556,1,3,9,2,2,7,165,261 565,42,7
5786,3510,1,4,23,3,2,21,2409,4829,79,8 7
90,1727,1,5,11,2,2,20,84,2779 891 2779 30 2780,37,3 7
1448,2992,1,1,5,3,1,11,1098,4234 26,15,3 7
5667,233,1,5,1,6,2,4,727,498 499,2,3 7
5528,1081,1,1,4,5,2,7,3269,1908 1909,12,7
3462,559,1,4,12,3,1,13,2078,1069 8 12 1070,1,3 7
482,1544,1,2,12,3,2,12,304,2296,37,7 12
2188,47,1,0,3,7,1,16,1549,102 103,1,9 10
225,553,1,4,6,3,2,4,204,1056 1057 26,5,13
4771,110,1,6,22,3,1,13,2959,256 257,4,7 10
802,1158,1,1,17,3,2,2,612,2045 12 1699 646 303 389 1843 2046 26,16,7
4361,1010,1,2,11,6,2,3,2751,1815,34,1 2 15
5553,3126,0,6,3,6,2,11,3278,845 196 4397 26,21,7
3336,447,0,5,8,6,2,9,2163,293 876,2,3 7
4802,1212,1,0,21,2,2,7,2703,2129 232,10,3 6
4265,3020,1,3,20,3,2,8,1538,4280,34,3
4237,1074,1,3,22,3,2,12,2671,1898 1192,6,9 10
3697,2633,1,1,9,3,2,3,2154,455 455 761,77,8 12 18
5016,1196,0,0,8,6,1,7,3066,2106,14,9 7
4066,353,1,5,19,3,2,10,266,721 722,2,3 6 14
3592,2256,1,5,8,2,1,17,1216,565 106 218 627 3373 3374 3375,37,3 7
1218,3189,0,4,4,2,2,3,929,4482 26,6,8 7 6 10
