1960,1932,1,2,8,4,2,4,1201,2914 2915,36,8 3 9 7
2895,94,1,4,4,3,2,14,1969,220 221,3,8 10
1693,2323,1,0,17,3,2,8,1252,1021 3458 451,42,9 10
961,2937,1,5,10,7,2,1,736,878 4183 26,77,10
1774,3341,1,0,14,3,2,9,1306,755 4611,79,7 10
1896,1216,1,0,12,2,2,20,773,2136 26,21,3 9
3774,1583,1,5,8,3,2,10,2000,1904 26,37,16 10
139,3849,0,3,8,3,1,5,129,5194 5193 15,7,11
5292,1228,1,3,17,3,2,10,569,2152 26,8,7 6
2279,2171,1,5,23,5,2,4,1638,2638 836 3275 3276 3277 3278 3279 3280 3281 3282,29,3 7
1293,1374,1,1,14,3,2,19,984,2353 2354,36,3
4085,2076,1,6,3,3,1,21,2582,3159 3160,69,3
3562,1281,1,0,2,3,1,21,2281,563 565 894 65 507 2219 2220 2221 2222,67,7
5763,915,1,0,1,3,1,7,369,1191 418 1691,34,7
660,473,1,3,5,4,2,2,500,919 26,2,3 7
2903,2620,1,2,15,3,2,2,1973,3792 3793 26,77,7 10
1004,3091,1,4,14,3,2,11,539,2197 2766,77,1 2 15
965,25,0,5,10,2,2,4,136,52 53 54,1,7 6
5345,1733,0,6,5,3,1,9,3197,2787 2788,42,8 10
4344,2720,1,3,20,3,2,7,1738,3083 56 122 416 3918 3919,63,3
3227,306,1,2,6,3,1,12,634,432 636 180,2,7
2955,3634,1,2,3,6,2,12,1995,392 3049,64,8 12
1181,1578,0,4,5,6,2,4,902,500 12 219,37,9 7 10
5840,2497,1,1,9,1,1,10,3363,537 19 1479 26,25,15
4354,2082,1,2,12,6,2,12,2748,3165 3166 139 3167 26,28,3
3175,1211,1,3,0,6,2,2,948,2127 2128,28,7
1086,16,1,3,7,7,2,13,835,35,1,7 10
848,230,1,1,2,3,2,3,647,492 493 78 494,2,3 7
4280,2633,0,3,14,6,2,9,2700,455 455 761,77,8 12 18
4058,477,1,5,23,3,2,21,2565,924 925,5,8 4 12
1418,2919,1,1,7,7,2,13,738,904 4160 3074 4161,7,4 1 17
3706,433,0,1,3,3,2,8,2361,855 11 105,2,7 10
3732,912,1,6,13,3,2,9,999,1685 1686,52,7
4732,1352,1,2,0,3,2,12,2924,286 2328 2329 26 2330 88,15,8 4 12
5329,36,1,1,3,3,1,19,3187,28 78 79,1,7
5322,2910,1,0,3,6,2,9,527,432 8 2655,77,3 6
673,1334,1,4,5,3,2,5,23,2293 12 2294,3,7
5757,109,1,6,7,1,2,1,3344,255,1,8 7 14
4682,1105,1,3,9,3,2,4,2859,1366 1951 1952 1953 26,3,7
639,1023,1,5,19,4,2,9,483,1834 11 1487 26,11,15
4353,1268,1,2,12,3,2,4,204,2201,26,8 4 7
3981,1190,1,0,13,4,1,10,2516,95 2095 65 2096,13,7
4044,3617,1,6,2,6,1,11,1561,4957 4093,67,3 7 6
1426,214,1,1,6,7,2,12,1082,260 467,1,7 6
4277,2734,1,5,17,6,2,2,49,3934 467,7,8 6 10
16,2760,0,5,19,6,1,10,15,3961 3962,77,2 3
3313,3133,0,4,10,6,2,5,927,4058 3257 4407,22,7
271,1886,1,1,23,7,2,13,241,2952,4,8 7
4785,1557,1,5,4,3,1,12,280,1856 2571,37,8 16 6 10
3430,1081,1,6,10,4,1,7,1926,1908 1909,12,7
1567,605,1,1,1,3,2,8,1117,1150,3,9 7 10
831,3858,1,1,6,4,1,10,635,3560 2335,65,4 12
3676,1354,1,2,2,6,1,8,2342,286 678 26 2332 11 2333,12,8 4 12
5406,592,1,1,23,6,1,10,3223,833 19 12 1131,15,1 2 15
3751,1239,1,6,10,6,1,8,1201,2170 26,28,11
795,3179,1,1,21,6,1,12,605,3751 4474,6,3 9
824,1272,0,3,10,6,2,8,70,2205 958 19 12 199 2206,16,8 4
2178,1373,1,6,13,4,2,12,1569,2351 2352,3,7 6
679,1637,1,4,2,6,2,2,515,2674 413 26,42,7
5418,2328,1,0,13,3,1,10,3230,3462 132 388,42,3 6
4983,1210,0,0,11,4,1,2,201,193 194 65 82 132 938,69,9 7 10
889,3650,0,6,23,4,2,5,676,24 4980,77,13
228,3442,1,4,23,3,2,3,5,4747,79,7 10
5032,1483,1,0,2,7,2,9,1133,2487 2488 2489 78 11 943,37,3
3720,3014,1,0,20,4,2,4,2371,1261 106 1605 4268 26,77,8 10
1753,1179,1,0,15,6,2,21,103,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
2181,2589,1,6,13,3,2,10,1572,2952 3753 624 413 26,29,3 11 15 12
6021,1964,0,2,21,3,2,8,2530,3032 3033 26,63,2 3
4237,1,1,3,22,3,2,12,2671,1 2,1,1 2 3
2247,1878,1,4,13,4,2,17,1586,2948,24,7 6
931,3367,1,6,6,2,1,7,709,696 4670,50,9 17
4788,2403,0,5,3,6,2,4,2968,3529 3530 15,7,4 3
2967,2939,1,1,11,3,2,10,44,24 397,77,13
5502,294,1,3,0,3,2,17,1967,616 617,2,9 7
1328,1932,1,3,23,6,2,12,634,2914 2915,36,8 3 9 7
1040,2967,1,3,20,3,2,14,797,4209 2042,24,3 7 14
2793,1135,1,1,2,6,2,4,1921,1960 11 2001 2002 26 2003 349 2001 2002 1336,12,7
5755,144,0,6,13,6,1,17,3343,332 280,1,8
4484,908,1,0,12,3,1,9,2811,1680 11 1681 26,54,4 2 7 15
5779,1767,1,5,3,3,2,19,132,2824 2825 26,37,7 10
5184,3757,0,3,9,7,2,5,601,2473 78,79,11 12 10
550,160,1,3,14,4,2,15,412,359 360,1,7 10 14
2824,2917,1,4,12,7,2,13,1934,988,36,8 9 12
778,771,1,2,2,7,2,9,591,1464 1123 1465,3,8 12 14
3140,1891,1,5,1,3,1,13,2069,2357 11 2959,67,7 6
466,1203,1,4,6,3,2,19,330,868 2118 26,28,8 3 15
3143,2775,1,4,11,5,1,2,2071,208 3987 180 1741 3988 3989 3990 3991,42,3 6
3142,1181,1,4,11,3,2,5,1899,2082 11 12 60 2083,20,8 4
3170,3380,1,2,8,3,2,10,2087,891 4677 4678,36,3 7 14
369,1540,1,5,5,6,2,7,259,6 132 208,37,8 4 3 12
5178,2919,1,5,12,5,2,10,1985,904 4160 3074 4161,7,4 1 17
2692,3004,0,5,13,7,1,13,1630,4251,36,3
1155,1628,1,2,11,3,2,8,886,2660 1003,37,7
1125,3340,1,3,4,7,1,13,186,4649 4650,79,7
1064,1046,1,3,10,3,2,4,818,1863 1864 992 19 1865,3,7 6
1162,1167,1,2,10,6,1,10,813,2059 2060 26,3,7 6 14
2556,1687,0,6,9,3,2,13,1774,1141 2729,42,7 6
5615,1839,1,2,9,6,2,4,3305,2903,42,1 2
531,903,1,3,3,7,1,12,395,563 165 1502,9,15 6
175,407,1,0,12,3,1,17,162,818 585 819,5,3
161,161,1,1,17,4,2,2,149,361,2,13
4482,2493,1,1,12,6,1,7,1226,770 1306,77,9 10
1014,1744,0,4,5,4,1,9,776,2798,42,4 2 3
4416,550,1,0,22,7,2,13,2197,1053,5,18
3704,3552,0,1,4,6,1,10,2359,4877 11 4878 26,37,3 7
1150,3437,0,2,13,3,1,5,881,776 845 2357,36,10
4096,1016,0,5,4,3,2,3,2589,214 1824,9,2 3 15
4726,27,0,2,16,6,1,2,2935,56 19 57,1,7
1552,1960,1,1,1,4,2,5,328,3023 1976 3024,42,8 7 14
1410,2065,1,1,7,5,2,4,221,505 132 3148,36,4 3
3650,437,1,3,4,3,2,10,626,860,5,3 6
2454,3191,1,1,14,7,2,10,1089,503 19 836,6,7 6
5367,1609,0,4,7,7,2,13,2095,2636 451 770 2,37,2 7 5
2769,891,1,3,6,3,2,4,1910,1663 1664 1665,47,7 6
1246,3079,1,0,20,7,2,13,835,639 4343 26,77,7 10
3419,1540,1,0,1,4,2,7,272,6 132 208,37,8 4 3 12
2878,1088,1,1,13,5,1,5,1961,1919 940 65 535,24,7
4716,1157,1,2,21,3,1,2,2928,2043 2044,7,3 7 6
3285,2481,0,2,11,3,2,13,2136,3619 3620,77,8 12
5161,2512,1,6,14,3,2,13,3129,889,77,9
3845,771,0,3,13,3,2,8,2372,1464 1123 1465,3,8 12 14
549,1272,1,3,0,3,2,21,411,2205 958 19 12 199 2206,16,8 4
5033,2175,1,0,1,2,1,20,1627,3287 3288,36,3 7 6
4430,534,0,1,12,3,1,10,439,1023,2,3 7
5854,2950,1,0,7,4,2,4,3369,4193,67,11
770,2315,0,3,18,7,2,13,584,1629 3440 3447 59 442 443,16,3
1571,2285,1,1,1,3,2,5,1179,3406 11 12 3407,42,8 10
1194,2433,1,6,1,3,1,7,909,3569 305,77,7
4823,3403,1,4,12,7,2,13,2983,324 4703 11 12 2105 2024,10,7 12
1410,3868,1,1,7,5,2,4,221,3392,69,12 10
1998,1937,1,0,8,5,1,6,1439,2996 26,67,4 2 5
5809,1844,1,3,2,3,2,4,3355,2357 11 2909,42,8 9 6
3693,47,1,2,6,3,2,3,1248,102 103,1,9 10
5326,479,1,1,5,3,2,17,209,927 928,2,10
3377,257,1,2,6,3,2,9,2189,500 11 22,1,9 7 10
3507,1076,0,4,6,3,2,10,2237,1218 1664 1900,16,3
1701,1569,1,0,16,3,1,13,1256,2585 122 637 2586 26,14,8 10
216,932,1,4,16,4,2,20,198,1120 19 748 1711 26,55,7 6
3052,1421,0,4,5,6,2,8,1353,2410 2411,37,3 14
2870,317,0,2,10,5,2,18,1105,657 658,2,10
3778,109,1,5,6,3,2,10,2402,255,1,8 7 14
5827,2848,1,2,2,3,2,17,1983,434 4070,14,8 4 12 10
955,263,1,5,14,5,1,4,731,551 552 122 553 554 555 556 557,6,7 6
2547,1277,1,3,9,6,1,10,1770,2212 529 65 2213 451,30,7 6
5492,657,0,3,7,7,2,13,280,643,3,10
1064,1540,1,3,10,3,2,4,818,6 132 208,37,8 4 3 12
1797,899,1,0,14,6,2,4,1321,1276 551 30 899,26,3 9
3562,3757,1,6,12,3,1,21,2281,2473 78,79,11 12 10
5190,2010,1,4,4,6,1,10,2299,731 732 26,8,1 2 3 15
619,230,1,6,7,7,1,7,255,492 493 78 494,2,3 7
3845,1281,1,0,8,3,2,8,2372,563 565 894 65 507 2219 2220 2221 2222,67,7
1266,1767,1,3,11,3,2,13,961,2824 2825 26,37,7 10
5222,2013,1,1,13,3,2,8,1120,277 3097 26,16,1 2 3 15 6
5442,3107,1,5,5,3,2,4,3239,4374 2875,77,4 3 12
2784,17,1,5,2,5,2,5,1919,36 19 37,1,7 6
1426,1227,1,2,23,7,2,12,1082,28 2151 944,16,7
544,627,0,3,3,6,2,8,406,1191 1192 889 8 897 1193,3,1 2 15
1325,3631,1,1,11,3,2,7,1007,4967,69,4 7 6 12
2736,2642,0,6,9,4,2,8,1426,3831 1793 3832 26,77,11
4623,2041,1,5,6,3,2,2,275,3120 26,64,3
1053,111,1,3,12,6,2,10,808,258 132 12 259,1,8 4 9
4728,3695,1,2,5,3,2,16,1633,5029,30,8 9 10
5677,915,1,3,23,3,2,7,468,1191 418 1691,34,7
4137,1897,1,4,8,3,2,4,1413,2965 78,69,3 12
4085,488,1,0,12,3,1,21,2582,78 940 65 941 26,5,7
5731,1336,1,6,8,3,1,14,154,286 678 371 2296,3,8 4 12
2913,36,1,1,15,6,1,5,430,28 78 79,1,7
3947,1929,1,1,7,3,2,10,2492,2991 26,21,11
4726,2929,1,2,8,6,1,2,2935,829 1744 4167,77,3
5597,2584,1,3,8,7,1,13,68,1650 11 3748 26,46,11
5306,2026,0,3,4,3,1,9,643,3107 26,15,8 4 12
4112,371,0,4,14,4,2,18,2603,762 763,2,2 3
5366,1790,1,4,6,7,2,8,3204,135 2851 2700,37,8 3
1366,2839,0,1,9,1,2,1,1039,4056,77,3
5649,22,1,6,8,7,1,13,1898,49,1,9 7 10
3965,3426,1,1,1,7,2,14,2507,770 4730,19,4 18
5795,2232,1,4,23,3,2,7,1136,3351 26,27,3 15
3825,1082,0,4,4,7,2,7,2422,1910 12 1911,12,2 7 5 12
5942,1375,1,1,2,4,2,7,3403,1586 6,36,3 7
731,1298,1,3,4,4,2,11,294,2247 1605 2248,3,3
3476,2581,0,4,0,5,2,10,2240,1032 11 575,54,11
4000,1259,1,6,21,6,2,4,2530,269 575,38,3 11
5627,1173,1,1,8,3,2,10,2606,1184 352 2070 26,7,13
2999,548,1,2,8,3,2,4,2006,745 260 1051 26,5,2 3 15
1418,1371,0,1,9,7,2,13,738,2348 2349,3,8 3 12 14
5327,1288,1,4,4,3,2,4,209,42 2236 2237 2238,16,3 6
1202,3767,1,2,7,6,2,8,916,5103 447,22,8 3 14
2848,301,1,3,6,3,2,10,1946,630 19 12 631 26,1,8 4 18
4054,2950,1,6,5,6,2,11,2562,4193,67,11
4841,258,1,3,3,3,2,8,303,286 540 541 542 543 451 544 545,10,8 4 5 12
5985,2180,1,5,23,7,1,13,3418,3293 3294,16,3 7 6
1695,538,1,0,16,3,2,7,1254,1030 1031,12,17 12
2868,1220,1,0,4,6,2,8,877,2145 931,68,3
727,1288,1,6,9,6,2,14,173,42 2236 2237 2238,16,3 6
1278,2125,1,1,23,7,2,13,973,3224,7,8 4 5
2592,294,0,4,12,5,2,4,1798,616 617,2,9 7
5530,2549,0,1,1,7,1,13,3134,3713 26,77,8 4 11 10
5114,2355,0,1,12,1,1,1,3116,1915 2426,16,3
1321,2050,1,1,11,3,1,12,1005,28 3131 26,68,11 10
651,2668,1,1,8,6,2,4,492,3858 1076 3859,30,3
5054,1333,0,2,3,6,2,17,3086,2290 2291 84 2292 26,3,3 6
2185,925,1,1,5,4,2,9,1576,1702,54,3 6
517,2175,1,3,23,3,1,12,209,3287 3288,36,3 7 6
2592,2947,1,0,3,5,2,4,1798,4196,66,10
744,2750,0,2,12,3,2,9,561,2796 3946 542,1,8 14
5191,1576,1,4,3,3,1,13,5,1583 2594,37,9 17 16 10
3807,2093,1,4,11,6,1,16,2415,295 615 26,69,4 2 5
175,1186,1,4,9,3,1,17,162,2089 2090 6,46,7
3841,2327,1,5,21,4,2,18,2430,3461,42,3
3447,1569,1,5,12,3,2,8,414,2585 122 637 2586 26,14,8 10
3833,1046,1,3,5,3,2,7,2154,1863 1864 992 19 1865,3,7 6
17,2503,1,5,14,5,2,7,16,3641 26,77,8 12 10
1884,1195,1,0,13,4,2,5,1370,2105 1716 26,40,16 10
4143,1181,1,4,7,3,1,19,2320,2082 11 12 60 2083,20,8 4
2559,897,1,6,8,7,2,1,1777,966 149 1671,26,7 10
5624,1324,1,1,21,3,2,4,3106,2277 643,13,17 10
5137,2328,1,6,15,7,2,18,3122,3462 132 388,42,3 6
970,1826,1,5,8,3,2,10,742,1024 424 102 1003,42,4 3 6
3175,161,1,2,4,6,2,2,948,361,2,13
5002,913,1,0,9,3,2,9,1129,1687 451 1269 1688,27,7 16 12 10
1980,497,0,1,10,6,2,4,1013,748 960,5,3
1172,2554,1,2,11,3,1,10,429,3721 3722 3723 451,77,3 5
424,1183,1,3,22,3,2,9,286,2085,30,8 12 10 14
2942,1874,1,3,13,5,1,7,1989,1191 12 2943 6,40,7
5367,2073,0,4,5,7,2,13,2095,24 3155 339,30,1 2 3
3391,2197,0,2,0,7,2,13,2015,957 907 728,15,4 3
1865,3644,1,1,9,7,1,7,1359,4976,15,3
5576,1336,1,4,5,3,2,13,3289,286 678 371 2296,3,8 4 12
5555,511,1,1,5,1,2,1,1767,982 26,2,3
1635,1790,1,0,18,3,2,10,1218,135 2851 2700,37,8 3
809,264,1,1,14,3,2,9,617,558 11 12 559,2,7 6 14 18
957,3550,1,5,13,6,2,7,732,1614 82 4875,79,3
5605,1237,1,0,6,7,1,17,68,2166 2167,43,3 14
4836,1029,1,5,22,4,1,2,2989,1839 389 771,3,7
1087,2223,1,2,0,3,2,2,836,1354 3339,14,7 6
655,1997,0,5,5,3,1,17,496,1247 2267 11 3075 26,67,3 7 6
2188,2624,1,3,3,7,1,16,1549,1280 3801 1280 3802 3803,42,8 9 6
4746,1183,1,1,0,5,2,7,2947,2085,30,8 12 10 14
5394,3382,1,3,13,7,2,10,1507,4680 5 6,5,3
2103,2532,1,2,6,6,2,8,1519,3686,77,8 12 10
5872,2632,0,5,6,3,2,9,3377,141 3811 3812 3813 19 3814,77,1 3
1969,2325,1,0,10,3,1,11,1417,286 678 3460,42,8 12
261,2474,1,2,8,3,2,5,234,3605 3606 389 84 3607 3608,42,3 9 10
3469,2809,1,5,3,4,2,9,2234,684,29,7 15
889,3311,0,0,0,4,2,5,676,1958 12 1076,26,7
3984,70,1,0,9,3,2,4,2518,161 162 163 164,3,8 3 9 11 10
936,316,1,2,3,7,2,13,712,655 656 26,2,7
4729,1880,1,2,4,5,2,2,316,18 958,33,3
981,1196,1,4,0,3,2,5,314,2106,14,9 7
1178,3297,1,2,9,2,2,10,899,4600 26,25,18
3538,150,1,1,3,6,2,10,2267,343 344,1,7 6 14
1448,1247,1,2,23,3,1,11,1098,2179,6,18
5585,245,0,6,12,3,2,13,736,521 522,2,7 5 6 10
5938,1371,1,5,0,3,2,7,3402,2348 2349,3,8 3 12 14
4716,2256,1,2,21,3,1,2,2928,565 106 218 627 3373 3374 3375,37,3 7
4447,1248,1,2,7,4,2,19,2788,2180 1890 26,13,17 10
5557,897,1,0,3,6,2,12,3279,966 149 1671,26,7 10
549,3879,0,3,23,3,2,21,411,1678 12 5214,79,3
787,3685,0,2,0,7,2,13,599,5019 26,79,8 7 14
4631,741,1,3,4,7,2,13,992,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
1758,36,1,1,13,3,1,10,1297,28 78 79,1,7
2190,1257,1,0,6,3,1,3,1579,1812 2190 2191,8,3 7
1303,3092,1,1,13,3,2,16,992,4356,77,7
5574,2020,1,4,6,3,2,10,1318,3102,28,4 3 15
1369,1075,1,3,14,3,2,19,1042,1899,30,7 14
6013,506,1,2,5,3,1,5,3429,971 26,5,7 6
881,2101,0,0,2,7,2,12,525,28 78 421 3188,42,3
3808,532,1,4,13,3,2,4,1617,1019 1020,5,7
554,2328,1,2,7,3,2,8,415,3462 132 388,42,3 6
1198,3218,1,6,6,1,2,1,912,1129 1123,79,3
4756,2929,1,0,3,2,2,2,1062,829 1744 4167,77,3
1465,3300,1,1,8,5,2,2,851,115 1281 26,39,6 18
5347,2434,1,6,3,3,2,21,165,2707 1269,77,3 6
3449,848,1,5,9,3,2,12,2224,1600 26,41,8 9 7
4705,1354,0,5,22,7,1,10,2921,286 678 26 2332 11 2333,12,8 4 12
5366,2929,1,4,5,7,2,8,3204,829 1744 4167,77,3
2008,1074,1,5,11,3,2,11,1448,1898 1192,6,9 10
3240,1592,1,4,2,7,2,13,2120,2613 2614 26,37,7
5000,1268,1,0,11,3,2,13,2990,2201,26,8 4 7
117,1952,1,4,22,3,2,9,94,70 3015,7,7 6
319,1449,0,6,12,5,1,21,281,1976 2271,37,3 7
1613,3459,1,1,0,7,2,5,429,4768,36,8 12 10
1948,1551,0,0,12,1,2,1,1404,2567,37,8 4 12 10
287,2530,0,1,5,5,2,20,255,619 1586,77,3
4815,3631,1,4,8,5,1,18,2979,4967,69,4 7 6 12
2382,3554,1,3,5,5,2,20,1356,72 4879 26,22,3
1447,3189,0,3,17,7,2,13,538,4482 26,6,8 7 6 10
5458,769,1,0,5,7,1,17,762,1461,3,7
1643,957,1,3,11,4,2,17,1223,105 11 12 384 28,27,11 12
1216,1233,1,3,4,3,2,17,927,2160,38,17 16 10
4543,1877,1,1,11,3,2,17,2849,1958 12 2947,48,9 7
2907,2589,1,2,12,6,1,19,503,2952 3753 624 413 26,29,3 11 15 12
1181,3775,0,2,10,6,2,4,902,2573 5111,16,7
4706,32,1,4,6,3,2,12,2723,72 73,1,7 12
4448,1275,1,1,21,3,2,12,2344,2208,22,3 14
3313,1790,1,2,11,6,2,5,927,135 2851 2700,37,8 3
2105,769,1,0,4,3,2,7,1521,1461,3,7
1727,925,1,1,12,6,2,2,1276,1702,54,3 6
1244,3667,1,2,2,3,2,13,949,4994,21,9 7
4124,1442,1,5,11,3,2,18,2611,2437 1278,37,3 6
5961,594,0,6,0,4,1,10,324,1133 494,14,3 6
5841,3013,0,0,19,6,1,4,676,4267 2473,77,11 6
4053,1000,1,6,1,3,2,18,2561,5 1798,46,2 7
5379,2644,0,3,1,3,2,4,3207,1570 2371 3833,77,7
692,2268,1,1,2,3,1,10,524,3386,42,7
3308,2847,0,6,23,7,1,5,2146,4069 1411,68,3
3815,3045,0,4,7,3,2,9,1267,2231 11 424,77,8 10
329,524,1,6,4,6,2,4,290,1006 1007,5,7 14
3600,1177,1,5,2,6,2,5,1147,1146 2076 709 12 2077 2078,29,7
1546,2233,1,1,23,3,2,13,14,3352 11 12 2519 14 727,20,3
2016,1084,1,0,7,2,1,17,1455,1915 1916 451,57,7
1022,3825,1,4,3,3,2,11,783,5174,77,7
329,184,0,0,2,6,2,4,290,403 26,1,12 10
543,2106,1,3,0,3,2,19,405,3200,7,3 5
5964,2185,1,5,16,7,2,19,2600,3297,6,8 3 5
4117,2212,1,0,12,7,2,13,2553,3323 3324,42,9
5412,2758,1,1,5,3,2,8,527,2974 3959 26,77,8 11 10
4058,109,1,5,23,3,2,21,2565,255,1,8 7 14
1632,2881,1,0,18,3,2,2,1215,1392 776,13,8
4796,3026,1,5,1,6,2,4,74,4290,36,7 6
3323,908,1,5,7,6,2,12,2155,1680 11 1681 26,54,4 2 7 15
4436,1841,1,1,11,3,2,8,2782,2904 2905 12 2906 26,42,16 12 10
5522,3456,1,6,11,3,2,12,4,4765,20,3 6
3842,2355,0,0,14,6,1,2,2170,1915 2426,16,3
5858,1325,1,0,0,3,2,13,530,2278,4,11
4906,3293,1,2,5,5,2,9,967,2128 4596,7,3
3305,252,1,0,1,2,2,5,2143,530 132 502,1,7
2041,2012,1,3,10,3,1,5,1475,1502 19 12 3096,24,1 2 3 15 6
2446,2303,1,4,4,7,2,4,1726,3433,67,3
5463,2592,1,4,7,6,2,10,1495,1840 161 826 969 26,45,12
556,900,1,2,6,3,1,6,417,1673,33,3 16 6 10
3121,1583,1,1,11,3,2,17,2059,1904 26,37,16 10
3371,2020,0,3,3,3,2,17,330,3102,28,4 3 15
1345,72,0,1,10,3,1,17,544,167 19 168,1,3 7
2737,3467,0,4,12,3,2,11,1892,24 2117,79,3 11 10
1112,1887,1,3,10,7,2,21,854,2953 2954 2953,64,7
2918,1173,1,3,5,3,2,8,1980,1184 352 2070 26,7,13
3955,471,1,1,2,6,2,10,2499,207 12 191 11 917,5,8 10
3823,378,1,4,5,2,2,4,2420,42 65 78 243 65 494,2,7
2753,925,1,4,4,5,1,5,1820,1702,54,3 6
5728,1112,1,1,16,6,1,5,3337,1964 26,16,8 4 12 10
796,1078,1,4,21,5,2,21,606,1902 26,15,7 15
1185,889,1,2,8,6,1,7,906,24 132 1061 339,45,15 6
795,312,1,2,22,6,1,12,605,648 11 649 650 26,2,7
336,1363,0,5,19,7,2,10,296,2340 643 12 2341,3,8 12
2593,1205,1,4,10,2,2,2,1241,2121 1156 2122,36,8 7 14
4621,1167,1,4,5,3,2,13,46,2059 2060 26,3,7 6 14
729,1205,1,2,23,6,2,8,550,2121 1156 2122,36,8 7 14
4745,1121,1,1,1,7,1,13,2946,1886 1978 19 12 1979 1980,38,3
4485,3218,0,0,11,3,2,13,2050,1129 1123,79,3
4596,1167,1,5,7,7,1,13,979,2059 2060 26,3,7 6 14
2888,1637,0,5,1,3,2,12,1748,2674 413 26,42,7
845,856,0,1,4,7,1,10,644,1152,3,9 7 6 10
4578,2126,1,0,5,3,2,10,2197,3225 26,36,8 9 7
962,1583,1,6,11,3,1,7,737,1904 26,37,16 10
4167,3084,1,3,2,3,2,5,1326,199 624 413 26,63,7
3471,1082,1,5,7,7,2,13,242,1910 12 1911,12,2 7 5 12
5111,1648,1,4,10,6,2,17,3115,2687 26,37,7
4048,2490,1,6,3,6,1,7,2560,3628 11 43,77,3 6
499,1167,1,4,2,3,1,7,183,2059 2060 26,3,7 6 14
5282,3091,1,4,3,7,1,13,1164,2197 2766,77,1 2 15
4312,771,0,3,8,3,2,18,324,1464 1123 1465,3,8 12 14
3770,1277,1,5,10,6,1,11,2399,2212 529 65 2213 451,30,7 6
556,2106,1,2,6,3,1,6,417,3200,7,3 5
3054,1861,1,2,0,7,2,13,2027,2110 2422,61,7
4573,2245,1,0,23,5,2,2,2869,3363 1716 26,28,7
3163,159,0,3,2,7,2,3,780,358,1,8 4 16 12
948,437,1,5,22,2,2,8,724,860,5,3 6
92,2326,1,0,12,7,1,13,86,1822 11 1064 26,42,1 15
4675,1952,1,6,16,7,1,13,397,70 3015,7,7 6
352,2242,1,5,9,7,2,13,306,3360 26,42,7
5346,3639,1,6,4,3,1,11,527,404 2159 4971,30,7
4147,1955,1,4,7,5,1,4,2622,2119 14 296 26,14,8 9 7
5100,1555,0,5,8,5,2,21,3107,373 374 2038 26 2569,37,4 2 7
3534,109,1,1,4,6,2,9,2263,255,1,8 7 14
4004,1518,0,6,19,5,2,10,2534,767 152 2533 2534,37,8 6 10
6039,1172,1,2,7,4,1,10,714,2068 2069,6,3 6
1841,376,0,1,3,7,2,10,1348,769,2,8 12
5026,1950,1,0,9,3,2,9,3071,3009,51,1 2
244,1635,1,3,3,5,2,4,218,2670 2671,42,7 6
3798,110,1,5,2,3,2,4,2411,256 257,4,7 10
4721,1891,0,2,12,6,2,14,1109,2357 11 2959,67,7 6
204,2205,1,4,8,3,2,4,187,2341 1096,42,8 10
1466,301,1,1,5,7,2,13,1112,630 19 12 631 26,1,8 4 18
4378,2513,0,2,8,7,2,9,1683,1288 3653 2469,77,3 6
5971,1357,0,0,9,6,2,4,3223,346 2336,6,8 4 3 9
5824,2919,1,2,3,7,2,8,3358,904 4160 3074 4161,7,4 1 17
1564,374,1,1,1,5,2,7,1174,767,2,8 6 10
3563,2106,1,0,0,3,2,17,2239,3200,7,3 5
4016,1671,0,6,12,5,2,10,2542,1642 2710 26,37,7
3520,3186,1,5,8,3,2,10,2256,4479 1261 1193,5,3
2465,2712,0,1,9,5,2,21,1736,3908 26,33,3 11
5233,1181,1,1,5,3,2,19,813,2082 11 12 60 2083,20,8 4
1570,1196,1,1,0,7,2,9,1178,2106,14,9 7
3340,1740,1,5,19,4,2,2,2166,2795 1996,37,9 7
2203,669,1,6,11,4,2,8,1589,1271,27,4 12
4493,3650,0,1,7,1,1,1,271,24 4980,77,13
1861,1627,1,1,9,5,2,2,751,2659 26,37,7
5715,1215,1,3,7,7,2,13,464,2133 26 2134 2135,20,8 7 14
1880,3,0,1,3,6,2,10,943,4 5 6,1,3 6
1322,2399,1,1,12,2,2,10,619,918 11 12 3524 26,30,16
187,1596,1,1,21,4,1,7,173,2121 2619 26,37,3
4239,2594,1,3,21,5,2,4,1848,1056 11 12 3756 26,53,8 12 14
1996,2386,0,0,8,6,2,10,1437,3511 26,39,11 12
4948,983,1,1,2,4,2,17,215,115 105,3,7
1897,1952,1,2,6,5,1,17,70,70 3015,7,7 6
4220,34,1,3,23,6,2,10,2663,76,1,2 3 7
5371,3411,1,4,0,3,2,14,209,4713,67,4 5 6
4305,294,1,5,9,4,1,9,2718,616 617,2,9 7
1761,2485,0,0,14,6,2,10,1271,682 11 12 683,23,11 12 10
3841,3181,1,4,22,4,2,18,2430,2190 430 4476 12 4477 26,6,10
5361,431,0,4,12,5,1,2,664,853,5,8 4 9
1321,1121,1,1,12,3,1,12,1005,1886 1978 19 12 1979 1980,38,3
3693,1523,0,2,6,3,2,3,1248,346 389 989,37,8 4 9
4898,1324,1,3,19,3,2,7,1581,2277 643,13,17 10
3963,536,1,5,11,5,2,5,418,1027 132 1028,5,3 6
5902,2878,1,4,8,5,2,2,1285,4119,11,3 15
2955,1215,1,2,3,6,2,12,1995,2133 26 2134 2135,20,8 7 14
